date,btc_close,eth_close,beta,spread,zscore,coint_pval
2023-09-06,25753.236328125,1632.2523193359375,1.110022960434322,0.011369372248434928,-0.8176330631324529,0.06403511967122992
2023-09-07,26240.1953125,1647.5982666015625,1.1138786208928912,0.018864380318570184,-0.5884069235378172,0.05578192666572857
2023-09-08,25905.654296875,1636.1378173828125,1.1150257132835357,0.012651489274544403,-0.8682248960668417,0.12175413156901677
2023-09-09,25895.677734375,1635.162353515625,1.105288705508006,0.011121805241698368,-0.9731645947881905,0.10417096475946402
2023-09-10,25832.2265625,1616.828857421875,1.0967047546740647,0.019377594152958366,-0.675532979527474,0.09870628071296478
2023-09-11,25162.654296875,1551.6376953125,1.0846902939548027,0.03560409045838142,-0.01592808174535258,0.06843382191950606
2023-09-12,25833.34375,1592.429443359375,1.0643142384325879,0.03027726154904542,-0.283795013569924,0.05792855279138076
2023-09-13,26228.32421875,1607.988525390625,1.045622376992256,0.03232141270974509,-0.2165567982012653,0.09250148349247089
2023-09-14,26539.673828125,1626.974365234375,1.0296865280721115,0.02960755494162548,-0.36459920760797027,0.11967903309398242
2023-09-15,26608.693359375,1641.640380859375,1.0178947382964991,0.02122498279281082,-0.7814103440775739,0.49728375224446164
2023-09-16,26568.28125,1635.2216796875,1.0095771974946905,0.02231823968540958,-0.7533642130796807,0.10916065730692559
2023-09-17,26534.1875,1622.896728515625,1.0002801280070779,0.02709075459209842,-0.5318380046236335,0.17344220147314843
2023-09-18,26754.28125,1637.3470458984375,0.9912720549408363,0.02505839454886427,-0.620276649172193,0.2768801716658176
2023-09-19,27211.1171875,1643.544677734375,0.9857785758459071,0.03742395506041518,-0.0004430969387409269,0.2292107683877735
2023-09-20,27132.0078125,1622.890625,0.978415672114957,0.04583813837699502,0.43042750575218436,0.17754618575827313
2023-09-21,26567.6328125,1584.3070068359375,0.9674890993742125,0.04660348603266051,0.5026930402692643,0.07516662691100133
2023-09-22,26579.568359375,1593.268310546875,0.9517181361447528,0.03955621479042648,0.1716114729865867,0.054703712226421924
2023-09-23,26579.390625,1593.8577880859375,0.9386312976210269,0.03760815197070855,0.0891855238141419,0.10330400081972713
2023-09-24,26256.826171875,1580.8533935546875,0.9278894299093994,0.031551513218165184,-0.21663403912682708,0.04374357616722074
2023-09-25,26298.48046875,1588.3228759765625,0.9172420600838519,0.027527582011721563,-0.42439776838792204,0.032088281484631026
2023-09-26,26217.25,1593.417236328125,0.9073371990163633,0.02042920323633801,-0.8362919438123259,0.008429756305878566
2023-09-27,26352.716796875,1597.4912109375,0.9001568919186403,0.02270673461103101,-0.6948630849289514,0.004110102622098978
2023-09-28,27021.546875,1652.8826904296875,0.8916803952803402,0.016682356777749874,-1.0643243804759879,0.12609589315449676
2023-09-29,26911.720703125,1667.94384765625,0.89003199390249,0.004221608738291138,-1.8337846005933471,0.10242155851007617
2023-09-30,26967.916015625,1671.161865234375,0.8885458152680565,0.004528909044674734,-1.7653634528685462,0.20067012391476047
2023-10-01,27983.75,1733.8104248046875,0.8880304246855338,0.008751231359408251,-1.4672753016128237,0.13532786470136093
2023-10-02,27530.78515625,1663.6275634765625,0.8854446139693004,0.02900485078113313,-0.12752315467217792,0.13280015830120961
2023-10-03,27429.978515625,1656.6856689453125,0.8807161967076391,0.028536538459917438,-0.1389222434005627,0.04803595393739052
2023-10-04,27799.39453125,1647.838134765625,0.8751855379054115,0.046110059687935134,1.1008969052196473,0.01582331517526624
2023-10-05,27415.912109375,1611.4764404296875,0.8664795235234792,0.050773182929923166,1.4944254998437672,0.008563765998817792
2023-10-06,27946.59765625,1645.83154296875,0.8533025419873228,0.05064481613458938,1.561263830689736,0.0065709066932699775
2023-10-07,27968.83984375,1634.51123046875,0.8426500186161454,0.056402146808055775,2.052149012888306,0.006531125397965773
2023-10-08,27935.08984375,1633.548583984375,0.830893559462192,0.054617294345552736,1.9746606354921161,0.008348193463404974
2023-10-09,27583.677734375,1579.806640625,0.8186908757891184,0.06829170430603604,3.1167802893581134,0.0011158433288378572
2023-10-10,27391.01953125,1567.7130126953125,0.7976427480516204,0.06513074414543496,2.901979756141374,0.009050043144389834
2023-10-11,26873.3203125,1566.2547607421875,0.7772975763318972,0.04443366546346361,1.2066493578978121,0.1724941033563166
2023-10-12,26756.798828125,1539.6124267578125,0.7631355627208034,0.05148648838701142,1.731062848697743,0.04199884428525272
2023-10-13,26862.375,1552.0894775390625,0.7489652602447489,0.04729707353386736,1.3689007602668042,0.06426851385103247
2023-10-14,26861.70703125,1555.2568359375,0.7361058875636829,0.044044517833551566,1.0935086705357604,0.055652133916369986
2023-10-15,27159.65234375,1558.06982421875,0.7236144455496528,0.05219527086365794,1.685933876945462,0.050829140631867456
2023-10-16,28519.466796875,1600.5343017578125,0.7089274410995596,0.08020557281559171,3.523071058340516,0.07712122846140923
2023-10-17,28415.748046875,1565.4395751953125,0.6945456523008189,0.090273783339617,3.8317938184779123,0.3822688443619113
2023-10-18,28328.341796875,1563.7498779296875,0.6717233406715223,0.08522419793063563,3.2478232998618597,0.6737579064837074
2023-10-19,28719.806640625,1567.45703125,0.6507693452498812,0.09490409493526819,3.5195162194439287,0.5962604982273247
2023-10-20,29682.94921875,1604.6668701171875,0.6267702848723831,0.11049746660034998,3.959963392008382,0.796900322060137
2023-10-21,29918.412109375,1629.304443359375,0.6055552642378427,0.10712066089231698,3.4774572440343134,0.951314959729623
2023-10-22,29993.896484375,1663.429931640625,0.5873236225596886,0.09594785733806255,2.7776358751711534,0.9280354430738736
2023-10-23,33086.234375,1765.3826904296875,0.5826000837835057,0.1583664338655435,4.790975418926005,0.8204810724181303
2023-10-24,33901.52734375,1784.4375,0.6059844160958674,0.17332797550814938,4.631705033931149,0.9989468246541733
2023-10-25,34502.8203125,1787.3975830078125,0.640121648833374,0.18583584051293656,4.417120786508063,0.9989453648996289
2023-10-26,34156.6484375,1804.039306640625,0.6810480653984701,0.1647152178108513,3.4719830756717527,1.0
2023-10-27,33909.80078125,1780.0452880859375,0.7269741496549887,0.16185580480441963,3.1607640427092925,1.0
2023-10-28,34089.57421875,1776.6181640625,0.7700316088928434,0.16398667703200331,3.012568328754684,0.9824165229161034
2023-10-29,34538.48046875,1795.5460205078125,0.8137945472584711,0.16377970268581699,2.833629218157256,0.9822826741045206
2023-10-30,34502.36328125,1810.088623046875,0.8669839929714905,0.1498741095248768,2.38623544667414,0.97990198118765
2023-10-31,34667.78125,1816.458984375,0.9234370118037031,0.14500007319455044,2.1830635198585564,0.9531517061337944
2023-11-01,35437.25390625,1847.0897216796875,0.982442971125178,0.1436412574780892,2.0735927470905056,0.939401974364955
2023-11-02,34938.2421875,1800.6209716796875,1.0510059830533076,0.14739611622283633,2.0781458041098104,0.9335540532385236
2023-11-03,34732.32421875,1832.795166015625,1.1093685298981442,0.11534918340862355,1.350513447435558,0.9380812263369547
2023-11-04,35082.1953125,1857.6986083984373,1.1719251635671044,0.10186484248825423,1.039718702463074,0.8177889794608248
2023-11-05,35049.35546875,1894.15771484375,1.2341592434669002,0.0685683315617176,0.3222029708469668,0.7690425247599664
2023-11-06,35037.37109375,1899.83740234375,1.2872993561600288,0.05628066530082876,0.055890523205759955,0.663515983243594
2023-11-07,35443.5625,1888.124267578125,1.3408045688847054,0.06788068084166277,0.2955634602592584,0.6421368964073659
2023-11-08,35655.27734375,1889.3223876953125,1.4014772613929434,0.06394239082548836,0.2036989160281579,0.6416663121916111
2023-11-09,36693.125,2120.56103515625,1.4623325381627301,-0.08532515584228761,-2.8287947702590373,0.5654965738805257
2023-11-10,37313.96875,2078.289794921875,1.432718944164665,-0.03299020505943062,-1.7178199711587274,0.21256415879313284
2023-11-11,37138.05078125,2052.7138671875,1.4404399750449135,-0.02230105505207547,-1.4736259308630322,0.16365027289481904
2023-11-12,37054.51953125,2045.18701171875,1.4519861851183282,-0.022398915045890533,-1.4472998960804588,0.144534264210684
2023-11-13,36502.35546875,2055.265380859375,1.463619095023878,-0.04776399623315619,-1.8893051931680218,0.1287167812443717
2023-11-14,35537.640625,1979.0526123046875,1.460430405871894,-0.01930926551765566,-1.3172025113677692,0.12564067623949737
2023-11-15,37880.58203125,2060.408447265625,1.4678290311741484,-0.01665743386538665,-1.2416231582159012,0.11157682784768447
2023-11-16,36154.76953125,1960.881591796875,1.460984073715598,0.009774244337107163,-0.7335027445018442,0.30885292712491363
2023-11-17,36596.68359375,1961.28076171875,1.4607672226891106,0.02070974183336638,-0.5250810197649894,0.06810847833556331
2023-11-18,36585.703125,1963.2850341796875,1.463557614248986,0.017370143882402544,-0.5879046994068471,0.04946655362462225
2023-11-19,37386.546875,2013.2044677734373,1.466276392996318,0.0005903951921677475,-0.8958977374838092,0.05702941811971816
2023-11-20,37476.95703125,2022.2391357421875,1.4634939264339983,-0.003995556281177315,-0.9671825189462377,0.0793343788822567
2023-11-21,35813.8125,1937.0667724609373,1.4585080571538318,0.013630536796654269,-0.6355381439602585,0.2864105626050456
2023-11-22,37432.33984375,2064.42529296875,1.4587129899069091,-0.03614081729808838,-1.533857655733021,0.2678616270033802
2023-11-23,37289.62109375,2062.210693359375,1.4453725861751558,-0.0363860464727761,-1.5092546740782162,0.3873446726333521
2023-11-24,37720.28125,2081.152099609375,1.4320767334905455,-0.036016504415448125,-1.47450529587148,0.39693188929005085
2023-11-25,37796.79296875,2084.4130859375,1.4186939659934779,-0.03409544645473517,-1.4159896621304673,0.3916708291187838
2023-11-26,37479.12109375,2063.2861328125,1.4063707903783933,-0.026408850749612967,-1.2599198804922551,0.40293887904067616
2023-11-27,37254.16796875,2027.4173583984373,1.3963355856770516,-0.006738811054113114,-0.9007066276549928,0.33894319396212474
2023-11-28,37831.0859375,2049.338134765625,1.3947474603475924,-0.0069422219867441015,-0.893781850301319,0.2829631905451623
2023-11-29,37858.4921875,2029.92919921875,1.3916705861961887,0.006752911309098053,-0.6513350506120693,0.2823575674191667
2023-11-30,37712.74609375,2052.55615234375,1.3876503982243529,-0.012834403447712361,-0.9840972977142111,0.24310964946596297
2023-12-01,38688.75,2087.139892578125,1.3798415145650715,-0.009734916061059806,-0.9214900041849262,0.30489472208918417
2023-12-02,39476.33203125,2165.7041015625,1.3724088616192613,-0.0397449456909591,-1.4169100518886015,0.330468173456855
2023-12-03,39978.390625,2193.691650390625,1.3584937889487314,-0.04202795544830451,-1.4296186175764625,0.4950701228441791
2023-12-04,41980.09765625,2243.2158203125,1.3436080787382405,-0.02029774485652247,-1.0480158301264395,0.5050319513258374
2023-12-05,44080.6484375,2293.841796875,1.3329645120599989,0.0006148012573508055,-0.6905413758315955,0.43589436490767924
2023-12-06,43746.4453125,2231.661376953125,1.3268307769358487,0.030101380533890776,-0.19340805076791295,0.39799044977834613
2023-12-07,43292.6640625,2357.57958984375,1.3273059021732065,-0.05449291093003872,-1.5930075445762064,0.3525635356957069
2023-12-08,44166.6015625,2358.73193359375,1.3092136492253654,-0.030485868713281405,-1.176123442011221,0.45553041225859575
2023-12-09,43725.984375,2341.17529296875,1.296759230345112,-0.028043209548505033,-1.1195055922330917,0.39052597543563133
2023-12-10,43779.69921875,2352.462646484375,1.2854311463481425,-0.030566133330768963,-1.1405220487250916,0.4001985651711842
2023-12-11,41243.83203125,2224.578857421875,1.274335603487749,-0.016327756118736048,-0.894758618991023,0.41051610593359655
2023-12-12,41450.22265625,2202.0380859375,1.266638129716922,0.0026435386013421436,-0.5788564561131577,0.3811570586160907
2023-12-13,42890.7421875,2260.648681640625,1.2620050613730032,0.0038613144863788307,-0.5534675556934042,0.34933072204190774
2023-12-14,43023.97265625,2316.5791015625,1.2576467028819331,-0.023581565206958643,-0.9863734781688887,0.34604801087113646
2023-12-15,41929.7578125,2219.33740234375,1.2487850283193418,0.005721575251488531,-0.5089355100960337,0.38780367155910056
2023-12-16,42240.1171875,2226.926513671875,1.2440353642689475,0.008891179233302182,-0.454006388337019,0.3382855045408776
2023-12-17,41364.6640625,2196.481201171875,1.2397900006680054,0.0050024162116830695,-0.5125047192196328,0.33527077941569444
2023-12-18,42623.5390625,2217.2734375,1.2349642013527347,0.023357035678543525,-0.21412567386245435,0.34372335193570364
2023-12-19,42270.52734375,2177.87255859375,1.2330774406453897,0.03659758732759144,0.0008589539749432292,0.3269590635176549
2023-12-20,43652.25,2201.911376953125,1.2326207961310722,0.05440432958161168,0.2863075637942808,0.3223073532499413
2023-12-21,43869.15234375,2239.54248046875,1.2341615849552054,0.0371930647474521,0.009477945159289587,0.3268481123623597
2023-12-22,43997.90234375,2326.52490234375,1.2335686961522978,-0.007676723776400607,-0.703240340895654,0.3196218531308528
2023-12-23,43739.54296875,2309.04638671875,1.2277623666593496,-0.00352707556776366,-0.6289217541533658,0.3348898208212138
2023-12-24,43016.1171875,2265.692138671875,1.2217760782756049,0.003614552312976471,-0.5094936729076841,0.33035780946169063
2023-12-25,43613.140625,2272.561767578125,1.2159522082238097,0.014069840075654483,-0.340902590032965,0.3209838161462202
2023-12-26,42520.40234375,2231.46533203125,1.2101979049008562,0.010903372161251923,-0.389225134709372,0.3131304179403852
2023-12-27,43442.85546875,2378.739990234375,1.2038864163716756,-0.044461628622139315,-1.252985848779494,0.3129975628471078
2023-12-28,42627.85546875,2347.566162109375,1.1903724261169473,-0.04528659607837149,-1.2478142336922478,0.37267996249320406
2023-12-29,42099.40234375,2300.690673828125,1.1760126824215233,-0.03188240901364381,-1.0256104758503564,0.38141268136034273
2023-12-30,42156.90234375,2292.0654296875,1.163363336794419,-0.024798157844040603,-0.9053716586690933,0.35801748127497235
2023-12-31,42265.1875,2281.47119140625,1.1530881116837022,-0.016183092176445868,-0.7606477874351236,0.3607584882973496
2024-01-01,44167.33203125,2352.327880859375,1.14361788910725,-0.006409469156965386,-0.6014121408169444,0.34856341890565545
2024-01-02,44957.96875,2355.83642578125,1.1344578016925615,0.010447536785019196,-0.3335568988475087,0.3364451784390349
2024-01-03,42848.17578125,2210.761962890625,1.1285083067120665,0.034325630768581306,0.03969138779344637,0.31713215429415403
2024-01-04,44179.921875,2269.0380859375,1.1237950337717306,0.035213982978401503,0.05616519590563906,0.305873151640089
2024-01-05,44162.69140625,2268.647216796875,1.1194241108760783,0.03451588802796657,0.049142693008408005,0.3018815811512241
2024-01-06,43989.1953125,2241.624755859375,1.1152714357849192,0.043479337661974427,0.19045517836586548,0.3022030215525394
2024-01-07,43943.09765625,2222.865966796875,1.1108960440718483,0.0511368944629762,0.3128938838668672,0.291978589553653
2024-01-08,46970.50390625,2333.03271484375,1.1087051720915873,0.06339303906219662,0.5040841834754858,0.29697536304161154
2024-01-09,46139.73046875,2344.8271484375,1.108901259773578,0.03883255559487253,0.12264185199486623,0.3229746027980325
2024-01-10,46627.77734375,2582.103515625,1.103040622391234,-0.05715317795780095,-1.3402912973966552,0.3010725749198332
2024-01-11,46368.5859375,2619.619140625,1.0850232026661362,-0.07396157323546859,-1.5574829171328883,0.34378027981133125
2024-01-12,42853.16796875,2524.460205078125,1.0616275592479405,-0.1075563360407763,-1.9968270531401269,0.39614543719799655
2024-01-13,42842.3828125,2576.597900390625,1.033019835446069,-0.12261861968145382,-2.136101566248654,0.5099726052637625
2024-01-14,41796.26953125,2472.2412109375,1.00022343097002,-0.09815914596258679,-1.7292202979784324,0.552034193724093
2024-01-15,42511.96875,2511.36376953125,0.9778389074023391,-0.09212439646290882,-1.5988346229974957,0.4410430714119057
